 	Area	Mean	Min	Max	X	Y	Perim.	Major	Minor	Angle	Circ.	Slice	AR	Round	Solidity
1329	235	31.489	7	65	874.440	1878.747	61.598	24.715	12.106	41.695	0.778	25	2.041	0.490	0.906
1330	318	30.500	9	70	1550.396	1896.956	70.669	28.624	14.145	40.860	0.800	25	2.024	0.494	0.926
1331	263	34.346	8	72	883.074	1984.804	64.527	25.639	13.061	62.134	0.794	25	1.963	0.509	0.941
1332	286	35.423	8	85	672.301	2034.664	68.627	27.927	13.039	176.811	0.763	25	2.142	0.467	0.942
1333	171	31.263	8	55	515.611	2044.851	63.799	29.405	7.404	179.144	0.528	25	3.971	0.252	0.950
1334	256	40.215	8	81	1301.453	18.570	60.284	21.844	14.921	33.748	0.885	26	1.464	0.683	0.946
1335	37	20.027	11	31	1197.257	71.608	26.385	10.517	4.480	149.095	0.668	26	2.348	0.426	0.725
1336	229	28.568	7	64	694.168	120.203	62.627	26.407	11.041	85.091	0.734	26	2.392	0.418	0.944
1337	360	32.003	7	85	1962.908	133.086	77.355	30.118	15.219	81.747	0.756	26	1.979	0.505	0.924
1338	249	31.004	8	64	1458.612	254.428	63.698	26.070	12.161	16.197	0.771	26	2.144	0.466	0.936
1339	271	38.705	8	75	1553.363	292.692	64.770	25.362	13.605	48.396	0.812	26	1.864	0.536	0.941
1340	351	48.778	9	96	1669.087	318.802	71.698	27.438	16.288	178.943	0.858	26	1.685	0.594	0.950
1341	277	35.585	9	66	1543.767	337.565	68.184	27.654	12.753	122.380	0.749	26	2.168	0.461	0.931
1342	69	199.551	158	234	1491.471	340.978	37.799	13.655	6.434	85.261	0.607	26	2.123	0.471	0.771
1343	255	27.427	7	61	47.367	368.159	63.941	25.453	12.756	33.540	0.784	26	1.995	0.501	0.927
1344	396	43.662	8	85	1049.571	425.462	84.284	34.441	14.640	78.943	0.701	26	2.353	0.425	0.941
1345	336	43.176	8	106	967.021	443.917	85.355	32.226	13.275	76.503	0.580	26	2.428	0.412	0.816
1346	284	29.021	7	60	1936.817	527.722	66.426	26.412	13.691	51.833	0.809	26	1.929	0.518	0.928
1347	308	45.399	9	107	1316.068	569.253	68.870	27.280	14.375	94.919	0.816	26	1.898	0.527	0.951
1348	15	35.600	11	61	920.900	577.900	13.071	4.659	4.099	45.001	1	26	1.137	0.880	0.968
1349	349	39.613	8	104	817.317	585.471	76.870	31.190	14.247	3.439	0.742	26	2.189	0.457	0.948
1350	438	45.258	8	94	1405.710	597.945	85.841	33.649	16.573	120.896	0.747	26	2.030	0.493	0.920
1351	322	36.661	7	98	110.842	613.280	76.284	32.448	12.635	170.789	0.695	26	2.568	0.389	0.929
1352	19	38.105	10	72	1437.079	618.605	15.071	5.550	4.359	77.179	1	26	1.273	0.785	0.974
1353	14	57.714	33	89	694	775.500	13.314	5.862	3.041	53.230	0.993	26	1.928	0.519	0.875
1354	330	39.242	8	85	1345.961	802.227	73.012	29.396	14.293	145.291	0.778	26	2.057	0.486	0.935
1355	200	40.405	9	88	1492.230	867.475	60.527	22.139	11.502	138.878	0.686	26	1.925	0.520	0.881
1356	331	53.498	8	107	1209.920	892.292	71.941	28.505	14.785	19.458	0.804	26	1.928	0.519	0.947
1357	255	31.820	7	65	221.049	971.731	65.213	27.013	12.019	89.693	0.753	26	2.247	0.445	0.938
1358	230	46.313	7	86	1898.022	1013.630	58.870	23.008	12.728	13.882	0.834	26	1.808	0.553	0.939
1359	331	35.894	8	81	882.029	1025.219	75.497	30.097	14.003	139.192	0.730	26	2.149	0.465	0.897
1360	261	35.682	9	79	1838.170	1084.810	68.870	29.770	11.163	174.397	0.691	26	2.667	0.375	0.919
1361	297	43.727	8	94	1353.487	1107.840	70.627	28.928	13.072	93.929	0.748	26	2.213	0.452	0.943
1362	18	65.167	21	142	1644.167	1100.500	14.485	5.349	4.285	90.000	1	26	1.248	0.801	0.947
1363	197	41.183	7	78	372.678	1150.571	54.042	20.481	12.247	20.364	0.848	26	1.672	0.598	0.940
1364	19	16.895	8	29	0.921	1245.132	23.657	11.294	2.142	92.516	0.427	26	5.273	0.190	0.927
1365	404	51.233	8	95	884.059	1267.584	81.598	32.597	15.780	70.104	0.762	26	2.066	0.484	0.936
1366	272	35.868	7	78	1508.346	1269.757	68.385	29.536	11.725	177.670	0.731	26	2.519	0.397	0.966
1367	15	19.800	10	28	1481.033	1269.633	13.899	5.795	3.296	58.207	0.976	26	1.759	0.569	0.882
1368	246	32.228	8	82	987.622	1286.630	65.213	26.128	11.988	80.933	0.727	26	2.180	0.459	0.932
1369	246	37.126	8	74	1304.557	1297.882	68.770	25.667	12.203	156.981	0.654	26	2.103	0.475	0.853
1370	184	50.739	8	102	1157.902	1303.859	51.213	19.223	12.187	8.193	0.882	26	1.577	0.634	0.946
1371	240	59.462	7	157	795.375	1311.350	57.698	20.332	15.030	112.404	0.906	26	1.353	0.739	0.943
1372	350	49.454	6	107	1487.886	1353.929	75.841	29.895	14.907	117.227	0.765	26	2.005	0.499	0.916
1373	251	38.116	9	80	1896.890	1440.428	62.870	24.420	13.087	82.311	0.798	26	1.866	0.536	0.919
1374	210	47.348	7	102	1209.210	1542.410	54.627	20.492	13.048	76.207	0.884	26	1.571	0.637	0.952
1375	214	55.864	9	148	312.977	1606.463	54.870	19.504	13.970	58.488	0.893	26	1.396	0.716	0.941
1376	11	27.455	13	46	511.409	1683.136	11.071	4.384	3.195	105.071	1	26	1.372	0.729	0.957
1377	324	42.485	9	118	397.370	1691.525	82.527	32.570	12.666	7.223	0.598	26	2.572	0.389	0.891
1378	305	49.987	8	105	1084.503	1706.431	70.770	26.713	14.537	64.652	0.765	26	1.838	0.544	0.916
1379	263	33.152	9	71	539.443	1707.694	63.012	25.390	13.189	40.729	0.832	26	1.925	0.519	0.939
1380	95	104.884	14	193	406.900	1708.079	41.799	16.238	7.449	162.948	0.683	26	2.180	0.459	0.852
1381	33	121.091	32	185	433.045	1708.045	24.485	10.944	3.839	81.307	0.692	26	2.851	0.351	0.904
1382	32	139.250	56	207	422.562	1713.594	20.728	7.039	5.788	0.306	0.936	26	1.216	0.822	0.889
1383	334	34.665	6	74	166.269	1746.578	73.799	30.468	13.958	1.427	0.771	26	2.183	0.458	0.970
1384	238	64.252	10	110	841.025	1785.063	70.042	29.883	10.141	100.683	0.610	26	2.947	0.339	0.903
1385	392	36.788	11	70	1784.347	1815.184	81.113	33.488	14.904	95.459	0.749	26	2.247	0.445	0.941
1386	232	31.414	7	64	869.263	1884.349	61.598	24.583	12.016	43.636	0.768	26	2.046	0.489	0.901
1387	322	30.127	8	67	1555.158	1893.602	72.083	29.447	13.923	35.426	0.779	26	2.115	0.473	0.920
1388	272	32.603	8	67	887.860	1980.640	66.184	25.895	13.374	50.663	0.780	26	1.936	0.516	0.919
1389	300	35.020	8	83	680.773	2034.490	70.870	28.897	13.219	0.467	0.751	26	2.186	0.457	0.942
1390	154	30.532	8	56	514.162	2045.208	63.799	29.524	6.641	1.422	0.475	26	4.446	0.225	0.917
1391	241	40.722	8	82	1302.537	16.774	60.284	22.463	13.660	48.178	0.833	27	1.644	0.608	0.943
1392	25	21.760	12	31	1195.820	71.300	17.899	6.875	4.630	28.019	0.981	27	1.485	0.673	0.926
1393	214	28.995	7	58	693.706	127.925	61.556	25.904	10.519	86.491	0.710	27	2.463	0.406	0.962
1394	363	33.099	7	89	1962.652	139.930	77.698	30.473	15.167	81.134	0.756	27	2.009	0.498	0.933
1395	249	31.373	8	62	1452.384	256.026	64.284	26.171	12.114	15.376	0.757	27	2.160	0.463	0.929
1396	279	37.946	8	74	1557.744	288.686	65.598	25.278	14.053	45.926	0.815	27	1.799	0.556	0.932
1397	10	14.100	12	16	1281.200	283.700	11.071	4.456	2.857	18.222	1	27	1.559	0.641	0.909
1398	380	42.979	8	93	1663.929	319.274	77.113	30.657	15.782	2.343	0.803	27	1.942	0.515	0.945
1399	276	36.399	9	68	1540.297	331.623	66.770	27.066	12.984	121.553	0.778	27	2.085	0.480	0.926
1400	78	208.410	180	236	1488.808	343.013	34.142	11.247	8.830	61.634	0.841	27	1.274	0.785	0.902
1401	259	27.274	7	64	52.824	365.689	65.113	25.731	12.816	29.306	0.768	27	2.008	0.498	0.937
1402	403	44.020	9	88	1051.904	416.780	85.355	35.184	14.584	77.103	0.695	27	2.413	0.414	0.929
1403	333	44.186	8	106	965.401	451.929	79.941	30.127	14.073	78.943	0.655	27	2.141	0.467	0.848
1404	287	29.136	8	61	1932.392	531.855	67.012	26.118	13.991	48.251	0.803	27	1.867	0.536	0.930
1405	304	44.852	8	106	1315.543	575.536	70.284	27.248	14.205	92.732	0.773	27	1.918	0.521	0.923
1406	433	43.268	8	91	1400.428	590.685	84.912	33.916	16.255	122.026	0.755	27	2.086	0.479	0.916
1407	15	35.667	12	60	920.900	577.900	13.071	4.659	4.099	45.001	1	27	1.137	0.880	0.968
1408	353	39.006	9	104	825.072	585.197	77.355	30.636	14.671	1.963	0.741	27	2.088	0.479	0.907
1409	316	37.108	7	100	118.633	614.655	76.527	32.338	12.442	169.826	0.678	27	2.599	0.385	0.902
1410	21	35.762	12	73	1436.643	618.643	15.899	6.118	4.370	45.000	1	27	1.400	0.714	0.933
1411	10	84.400	67	115	681.600	766.400	17.899	7.815	1.629	18.565	0.392	27	4.797	0.208	0.625
1412	13	59.154	33	94	693.731	775.731	12.485	4.762	3.476	45.000	1	27	1.370	0.730	0.929
1413	324	38.762	7	84	1351.713	805.843	73.012	29.637	13.919	147.603	0.764	27	2.129	0.470	0.934
1414	184	42.739	8	84	1493.761	870.707	52.284	17.891	13.095	122.365	0.846	27	1.366	0.732	0.915
1415	327	55.761	8	109	1204.283	893.818	71.941	27.672	15.046	16.272	0.794	27	1.839	0.544	0.932
1416	254	30.976	6	66	221.059	964.276	66.042	27.172	11.902	88.846	0.732	27	2.283	0.438	0.922
1417	325	34.908	8	77	875.525	1019.882	72.083	30.208	13.698	138.914	0.786	27	2.205	0.453	0.938
1418	238	46.819	8	94	1893.429	1015.819	60.284	23.001	13.174	15.588	0.823	27	1.746	0.573	0.933
1419	267	36.487	8	79	1830.418	1084.301	68.627	29.694	11.448	175.587	0.712	27	2.594	0.386	0.955
1420	296	44.426	8	95	1352.203	1101.838	70.627	28.935	13.025	97.342	0.746	27	2.221	0.450	0.950
1421	18	65.500	20	143	1644.167	1100.500	14.485	5.349	4.285	90.000	1	27	1.248	0.801	0.947
1422	210	35.052	6	70	374.771	1149.567	56.284	22.072	12.114	32.168	0.833	27	1.822	0.549	0.942
1423	55	22.345	8	36	1.518	1249.573	43.899	20.058	3.491	93.790	0.359	27	5.745	0.174	0.853
1424	406	50.613	8	96	880.148	1275.241	84.184	32.760	15.779	67.048	0.720	27	2.076	0.482	0.927
1425	280	34.993	7	79	1514.389	1269.332	70.870	29.607	12.041	6.256	0.701	27	2.459	0.407	0.917
1426	256	30.484	8	79	986.215	1286.191	65.941	27.219	11.975	69.350	0.740	27	2.273	0.440	0.926
1427	256	39.375	8	79	1297.785	1295.438	64.284	25.993	12.540	160.048	0.778	27	2.073	0.482	0.938
1428	179	51.810	7	105	1161.807	1302.679	51.213	19.240	11.846	11.449	0.858	27	1.624	0.616	0.945
1429	244	56.311	8	130	796.684	1314.283	58.042	20.817	14.924	110.027	0.910	27	1.395	0.717	0.963
1430	347	50.957	7	113	1491.624	1360.514	74.184	29.417	15.019	117.449	0.792	27	1.959	0.511	0.927
1431	12	34.833	10	68	592.500	1406	11.657	4.514	3.385	90.000	1	27	1.333	0.750	1
1432	247	40.915	9	82	1895.472	1445.504	62.284	23.806	13.210	74.447	0.800	27	1.802	0.555	0.918
1433	198	51.187	8	136	1209.788	1546.146	53.213	20.137	12.519	88.134	0.879	27	1.608	0.622	0.957
1434	201	61.677	7	188	313.067	1608.341	52.627	18.120	14.124	70.261	0.912	27	1.283	0.779	0.944
1435	15	28.467	11	46	511.100	1682.900	13.071	4.659	4.099	135.000	1	27	1.137	0.880	0.968
1436	295	48.305	8	131	400.700	1690.927	77.698	31.722	11.841	8.652	0.614	27	2.679	0.373	0.889
1437	305	51.666	7	129	1084.723	1708.641	71.355	26.651	14.571	78.299	0.753	27	1.829	0.547	0.915
1438	230	108.630	14	216	418.917	1709.930	104.912	31.424	9.319	176.512	0.263	27	3.372	0.297	0.511
1439	265	34.079	8	76	534.949	1711.504	63.598	25.144	13.419	39.534	0.823	27	1.874	0.534	0.938
1440	335	33.740	7	69	160.787	1747.619	74.870	30.988	13.764	4.767	0.751	27	2.251	0.444	0.945
1441	222	68.369	9	115	839.378	1777.018	70.042	30.564	9.248	99.868	0.569	27	3.305	0.303	0.884
1442	377	38.549	12	75	1783.484	1807.991	80.870	33.283	14.422	97.417	0.724	27	2.308	0.433	0.937
1443	232	32.784	7	64	863.931	1890.310	60.770	24.264	12.174	45.823	0.789	27	1.993	0.502	0.919
1444	328	31.357	8	70	1559.634	1891.006	72.669	29.441	14.185	30.128	0.781	27	2.075	0.482	0.915
1445	269	32.349	8	67	892.485	1978.719	65.355	25.615	13.371	36.495	0.791	27	1.916	0.522	0.926
1446	296	36.409	7	87	688.547	2034.213	69.213	28.018	13.451	3.317	0.776	27	2.083	0.480	0.952
1447	137	31.445	8	58	515.208	2045.361	60.142	28.084	6.211	1.960	0.476	27	4.521	0.221	0.945
1448	234	38.214	8	70	1302.551	14.526	61.456	24.136	12.344	65.282	0.779	28	1.955	0.511	0.942
1449	14	23.571	17	30	1195	71	12.485	4.849	3.676	45.000	1	28	1.319	0.758	0.933
1450	221	27.964	8	62	693.174	135.889	62.627	25.801	10.906	87.408	0.708	28	2.366	0.423	0.927
1451	361	34.050	8	90	1962.201	147.065	76.527	29.844	15.401	81.744	0.775	28	1.938	0.516	0.939
1452	11	19.636	14	25	1976.045	183.136	11.899	5.091	2.751	48.797	0.976	28	1.851	0.540	0.846
1453	242	31.893	9	62	1445.967	257.215	62.870	25.410	12.126	15.266	0.769	28	2.095	0.477	0.929
1454	272	34.949	8	67	1561.831	284.765	66.184	26.122	13.258	45.325	0.780	28	1.970	0.508	0.924
1455	380	40.508	8	89	1657.666	319.900	78.870	31.963	15.137	2.650	0.768	28	2.112	0.474	0.950
1456	276	35.797	9	68	1536.931	325.768	68.184	27.387	12.831	123.264	0.746	28	2.134	0.469	0.918
1457	18	207.722	186	219	1469.500	340.167	24.142	9.736	2.354	24.658	0.388	28	4.136	0.242	0.571
1458	255	27.459	7	64	58.684	363.425	64.527	25.849	12.560	28.111	0.770	28	2.058	0.486	0.934
1459	400	44.338	8	85	1054.448	408.168	84.527	34.958	14.569	76.049	0.704	28	2.399	0.417	0.935
1460	335	44.206	7	107	963.604	459.700	79.113	29.620	14.400	82.355	0.673	28	2.057	0.486	0.862
1461	283	29.237	9	61	1928.168	535.744	65.598	25.737	14.001	45.718	0.826	28	1.838	0.544	0.939
1462	436	43.470	8	104	1395.252	583.525	84.912	34.118	16.271	123.668	0.760	28	2.097	0.477	0.935
1463	295	44.542	8	108	1315.147	581.897	67.456	26.420	14.217	91.465	0.815	28	1.858	0.538	0.950
1464	15	35.533	11	61	920.900	577.900	13.071	4.659	4.099	45.001	1	28	1.137	0.880	0.968
1465	352	40.202	8	108	832.699	585.676	77.698	30.702	14.598	176.773	0.733	28	2.103	0.475	0.901
1466	318	36.406	8	101	126.912	616.142	75.113	31.897	12.694	169.957	0.708	28	2.513	0.398	0.924
1467	20	34.750	10	74	1436.550	618.600	15.899	6.212	4.099	47.885	0.994	28	1.515	0.660	0.909
1468	14	82.071	50	117	683	766	19.314	8.850	2.014	20.947	0.472	28	4.393	0.228	0.636
1469	18	57.500	19	94	694	775.500	14.485	5.587	4.102	66.891	1	28	1.362	0.734	0.947
1470	328	39.210	8	86	1357.780	809.369	73.598	29.900	13.967	150.935	0.761	28	2.141	0.467	0.934
1471	226	43.115	8	90	1496.863	876.858	62.527	22.961	12.532	109.452	0.726	28	1.832	0.546	0.899
1472	314	56.274	8	106	1199.312	894.580	68.870	26.678	14.986	11.041	0.832	28	1.780	0.562	0.952
1473	247	30.182	7	62	221.326	956.852	64.385	27.183	11.569	90.389	0.749	28	2.350	0.426	0.957
1474	324	34.380	9	76	869.552	1014.485	73.255	30.449	13.548	139.951	0.759	28	2.247	0.445	0.928
1475	240	45.975	8	90	1888.429	1018.133	59.698	23.282	13.125	17.886	0.846	28	1.774	0.564	0.941
1476	272	36.294	6	81	1822.673	1084.004	77.456	29.457	11.757	175.433	0.570	28	2.506	0.399	0.802
1477	303	44.855	9	96	1350.239	1095.546	71.698	28.780	13.405	103.379	0.741	28	2.147	0.466	0.931
1478	18	65.333	16	144	1644.167	1099.667	15.071	5.608	4.087	72.704	0.996	28	1.372	0.729	0.947
1479	226	29.580	6	61	376.580	1148.819	59.941	24.233	11.874	42.367	0.790	28	2.041	0.490	0.928
1480	90	25.600	8	41	2.056	1254.800	51.314	24.324	4.711	93.201	0.430	28	5.163	0.194	0.914
1481	277	33.769	8	73	1520.724	1268.002	70.284	29.728	11.864	10.228	0.705	28	2.506	0.399	0.931
1482	412	50.563	7	98	875.908	1282.721	82.669	32.532	16.125	64.928	0.758	28	2.018	0.496	0.914
1483	252	30.750	8	83	984.476	1285.389	63.012	25.355	12.654	48.783	0.798	28	2.004	0.499	0.923
1484	250	38.572	8	79	1290.608	1293.176	65.113	26.263	12.120	162.650	0.741	28	2.167	0.461	0.909
1485	188	46.085	8	86	1166.362	1301.005	52.042	19.700	12.151	10.553	0.872	28	1.621	0.617	0.942
1486	265	52.981	8	155	797.987	1317.685	60.284	21.590	15.628	111.254	0.916	28	1.381	0.724	0.957
1487	360	48.144	8	111	1495.372	1366.769	75.255	29.840	15.361	119.144	0.799	28	1.943	0.515	0.930
1488	257	44.074	9	87	1893.636	1450.068	63.355	23.662	13.829	65.598	0.805	28	1.711	0.584	0.910
1489	204	47.843	8	103	1210.676	1550.162	54.627	20.038	12.962	95.540	0.859	28	1.546	0.647	0.936
1490	191	62.723	9	218	313.626	1610.039	50.042	17.073	14.244	78.070	0.958	28	1.199	0.834	0.953
1491	15	28.600	12	46	511.100	1682.900	13.071	4.659	4.099	135.000	1	28	1.137	0.880	0.968
1492	265	47.966	7	130	403.202	1690.349	75.355	28.812	11.711	14.687	0.586	28	2.460	0.406	0.852
1493	288	53.434	8	102	1084.858	1711.767	74.527	25.970	14.120	87.300	0.652	28	1.839	0.544	0.875
1494	258	112.209	18	205	419.469	1710.357	98.912	32.877	9.992	175.736	0.331	28	3.290	0.304	0.577
1495	257	35.595	8	82	530.815	1715.251	62.184	24.954	13.113	39.146	0.835	28	1.903	0.525	0.947
1496	325	33.969	7	66	154.725	1749.069	74.284	30.907	13.389	8.555	0.740	28	2.308	0.433	0.937
1497	230	68.709	11	121	838.335	1768.452	70.627	29.789	9.831	95.241	0.579	28	3.030	0.330	0.883
1498	362	41.470	14	78	1782.530	1801.152	78.284	32.102	14.358	98.361	0.742	28	2.236	0.447	0.934
1499	332	33	9	72	1563.645	1888.883	73.841	29.209	14.472	26.162	0.765	28	2.018	0.495	0.911
1500	238	32.126	6	66	858.899	1895.895	61.598	24.870	12.184	46.603	0.788	28	2.041	0.490	0.919
1501	274	31.923	8	66	896.047	1978.828	67.113	25.654	13.599	21.587	0.764	28	1.886	0.530	0.907
1502	290	34.783	8	84	696.434	2033.190	68.627	27.989	13.192	6.001	0.774	28	2.122	0.471	0.951
1503	124	33.718	8	68	517.677	2045.306	55.799	24.463	6.454	3.277	0.500	28	3.790	0.264	0.905
1504	257	32.942	5	65	1301.663	13.189	68.042	28.383	11.529	76.278	0.698	29	2.462	0.406	0.938
1505	230	28.217	8	62	693.061	144.043	62.385	26.096	11.222	87.774	0.743	29	2.325	0.430	0.948
1506	365	33.956	7	87	1962.086	154.207	77.698	30.260	15.358	82.722	0.760	29	1.970	0.508	0.930
1507	12	20.583	14	25	1976.167	183.167	11.899	5.023	3.042	45.000	1	29	1.651	0.606	0.889
1508	247	32.020	9	61	1439.674	258.350	63.698	25.813	12.183	14.727	0.765	29	2.119	0.472	0.927
1509	188	34.473	8	64	1563.878	282.468	52.870	19.298	12.404	45.393	0.845	29	1.556	0.643	0.931
1510	275	35.607	10	64	1533.747	320.329	68.184	27.524	12.721	122.457	0.743	29	2.164	0.462	0.924
1511	378	39.069	9	85	1650.738	320.526	80.284	31.954	15.062	4.914	0.737	29	2.122	0.471	0.932
1512	83	214.398	182	248	1466.681	340.729	46.627	15.653	6.751	4.254	0.480	29	2.319	0.431	0.712
1513	255	27.886	8	68	64.308	361.131	64.527	25.749	12.609	23.743	0.770	29	2.042	0.490	0.926
1514	403	44.638	9	85	1056.919	399.361	84.770	34.840	14.728	73.639	0.705	29	2.366	0.423	0.933
1515	336	44.423	7	110	962.074	467.220	82.870	30.963	13.817	83.923	0.615	29	2.241	0.446	0.868
1516	283	30.269	8	65	1923.581	539.320	65.012	25.472	14.146	41.453	0.841	29	1.801	0.555	0.936
1517	427	42.040	9	90	1389.676	576.324	83.740	33.882	16.046	123.519	0.765	29	2.112	0.474	0.924
1518	14	35.643	11	60	921	578	12.485	4.849	3.676	45.000	1	29	1.319	0.758	0.933
1519	294	44.973	9	102	1314.789	588.167	67.456	26.469	14.142	91.336	0.812	29	1.872	0.534	0.948
1520	344	42.346	9	111	840.145	586.674	76.284	31.768	13.787	175.473	0.743	29	2.304	0.434	0.942
1521	312	36.837	7	100	134.974	617.429	75.456	31.562	12.586	170.671	0.689	29	2.508	0.399	0.924
1522	11	44.909	16	73	1436.591	618.136	11.071	4.384	3.195	74.929	1	29	1.372	0.729	0.957
1523	330	39.367	7	86	1363.524	812.427	74.184	29.929	14.039	152.972	0.754	29	2.132	0.469	0.931
1524	251	45.215	8	93	1499.245	881.655	63.698	25.237	12.663	111.284	0.777	29	1.993	0.502	0.935
1525	315	57.917	8	107	1194.532	894.627	67.698	25.880	15.498	3.547	0.864	29	1.670	0.599	0.950
1526	262	31.137	7	60	220.996	949.370	66.284	27.082	12.318	89.976	0.749	29	2.199	0.455	0.936
1527	322	34.382	8	70	863.512	1009.208	71.841	29.740	13.785	140.863	0.784	29	2.157	0.464	0.936
1528	244	44.139	8	82	1883.336	1020.746	60.527	23.606	13.161	20.900	0.837	29	1.794	0.558	0.935
1529	302	46.212	9	101	1347.967	1088.775	71.941	29.044	13.239	105.710	0.733	29	2.194	0.456	0.912
1530	261	37.391	9	84	1815.140	1084.462	68.627	29.731	11.177	178.986	0.696	29	2.660	0.376	0.941
1531	18	66.167	18	146	1644.167	1099.667	15.071	5.608	4.087	72.704	0.996	29	1.372	0.729	0.947
1532	242	25.260	7	54	378.074	1148.326	63.841	26.210	11.756	50.659	0.746	29	2.229	0.449	0.911
1533	122	29.090	7	47	2.508	1261.328	56.728	26.870	5.781	92.244	0.476	29	4.648	0.215	0.924
1534	282	33.145	8	73	1527.986	1265.869	73.113	30.680	11.703	14.880	0.663	29	2.621	0.381	0.920
1535	415	49.405	7	96	871.558	1290.141	81.841	32.487	16.265	61.787	0.779	29	1.997	0.501	0.921
1536	242	32.343	8	84	981.632	1284.810	61.698	24.255	12.704	27.251	0.799	29	1.909	0.524	0.940
1537	259	37.900	8	82	1284.137	1291.264	66.527	28.087	11.741	165.223	0.735	29	2.392	0.418	0.918
1538	189	46.481	10	91	1170.754	1299.336	51.456	19.269	12.489	15.999	0.897	29	1.543	0.648	0.943
1539	271	46.982	7	91	798.954	1320.987	62.284	22.226	15.524	108.248	0.878	29	1.432	0.698	0.946
1540	354	47.709	8	108	1499.602	1373.271	74.426	29.200	15.436	119.374	0.803	29	1.892	0.529	0.932
1541	259	42.923	9	90	1891.060	1454.423	62.770	24.298	13.572	57.018	0.826	29	1.790	0.559	0.925
1542	212	47.274	8	112	1212.392	1554.741	55.456	21.215	12.723	100.464	0.866	29	1.667	0.600	0.938
1543	191	54.806	8	145	315.196	1612.071	62.042	17.555	13.853	154.517	0.624	29	1.267	0.789	0.801
1544	15	28.667	12	46	511.100	1682.900	13.071	4.659	4.099	135.000	1	29	1.137	0.880	0.968
1545	570	85.630	9	205	413.774	1699.877	198.167	35.200	20.618	135.231	0.182	29	1.707	0.586	0.496
1546	284	55.380	7	109	1085.426	1715.387	64.870	24.428	14.803	94.199	0.848	29	1.650	0.606	0.939
1547	256	35.746	8	80	526.922	1719.449	62.770	24.402	13.358	44.362	0.816	29	1.827	0.547	0.929
1548	324	33.571	8	66	148.108	1750.716	73.698	30.216	13.653	11.137	0.750	29	2.213	0.452	0.934
1549	246	65.285	10	120	837.935	1760.252	67.799	28.717	10.907	92.181	0.673	29	2.633	0.380	0.930
1550	386	45.306	13	98	1781.083	1792.733	81.698	33.460	14.688	100.810	0.727	29	2.278	0.439	0.928
1551	323	33.533	8	74	1567.599	1887.450	72.184	28.391	14.485	22.011	0.779	29	1.960	0.510	0.927
1552	237	32.241	7	65	853.605	1901.943	62.184	24.996	12.072	47.626	0.770	29	2.070	0.483	0.912
1553	62	185.226	88	255	1511.968	1954.177	30.385	11.056	7.140	103.338	0.844	29	1.549	0.646	0.855
1554	284	31.352	8	65	898.123	1980.694	66.870	26.410	13.692	3.945	0.798	29	1.929	0.518	0.934
1555	286	36.304	8	90	704.161	2032.126	68.627	27.877	13.062	7.136	0.763	29	2.134	0.469	0.944
1556	96	40.510	7	80	520.469	2045.323	44.142	19.427	6.292	4.093	0.619	29	3.088	0.324	0.955
1557	259	30.502	6	58	1300.257	13.488	68.385	29.016	11.365	87.720	0.696	30	2.553	0.392	0.950
1558	223	28.973	8	62	693.330	151.738	62.971	25.983	10.928	88.988	0.707	30	2.378	0.421	0.931
1559	369	34.862	8	94	1961.822	161.432	77.698	30.662	15.323	82.676	0.768	30	2.001	0.500	0.938
1560	12	20.667	15	26	1976.167	183.167	11.899	5.023	3.042	45.000	1	30	1.651	0.606	0.889
1561	245	33.053	8	58	1433.390	259.524	64.042	25.648	12.163	11.564	0.751	30	2.109	0.474	0.933
1562	60	25.867	10	41	1579.217	269.067	28.728	9.549	8.000	91.415	0.914	30	1.194	0.838	0.930
1563	101	37.040	12	62	1565.054	280.520	36.971	12.835	10.019	69.778	0.929	30	1.281	0.781	0.948
1564	274	36.022	9	64	1530.617	314.361	66.770	27.090	12.878	120.223	0.772	30	2.104	0.475	0.927
1565	379	39.330	8	84	1643.139	321.146	80.527	32.201	14.986	4.987	0.734	30	2.149	0.465	0.927
